,coin_id,base,target,target_coin_id,market_identifier,volume,converted_volume_usd,trust_score,timestamp,is_anomaly,is_stale
0,ethereum-classic,ETC,USDT,tether,gate,402170.71851231,23175784.0,green,2021-09-07T19:01:35+00:00,False,False
1,uniswap,UNI,USDT,tether,gate,644042.87695385,15718383.0,green,2021-09-07T19:01:35+00:00,False,False
2,ftx-token,FTT,USDT,tether,gate,284035.0515455,20139242.0,green,2021-09-07T19:01:33+00:00,False,False
3,avalanche-2,AVAX,USDT,tether,gate,462286.66501828,17175657.0,green,2021-09-07T19:01:33+00:00,False,False
4,aave,AAVE,USDT,tether,gate,20683.900715672,7174198.0,green,2021-09-07T19:01:33+00:00,False,False
5,ethereum,ETH,USDT,tether,gate,42103.339042117,145514137.0,green,2021-09-07T19:03:38+00:00,False,False
6,curve-dao-token,CRV,USDT,tether,gate,4072074.0972829,8084019.0,green,2021-09-07T19:01:34+00:00,False,False
7,litecoin,LTC,USDT,tether,gate,141062.92858713,25388878.0,green,2021-09-07T19:01:37+00:00,False,False
8,omisego,OMG,USDT,tether,gate,242124.59632867,1840584.0,green,2021-09-07T19:01:35+00:00,False,False
9,maker,MKR,USDT,tether,gate,157.902993462,492304.0,green,2021-09-07T19:01:35+00:00,False,False
10,enjincoin,ENJ,USDT,tether,gate,899510.76451255,1546534.0,green,2021-09-07T19:01:33+00:00,False,False
11,bitcoin,BTC,USDT,tether,gate,2015.5233215354,94958526.0,green,2021-09-07T19:03:41+00:00,False,False
12,qtum,QTUM,USDT,tether,gate,451744.72802507,5519164.0,green,2021-09-07T19:01:36+00:00,False,False
13,ripple,XRP,USDT,tether,gate,43793390.16251,47884254.0,green,2021-09-07T19:01:37+00:00,False,False
14,algorand,ALGO,USDT,tether,gate,2397557.1214171,2884484.0,green,2021-09-07T19:01:33+00:00,False,False
15,yearn-finance,YFI,USDT,tether,gate,18.4519062942,643647.0,green,2021-09-07T19:01:35+00:00,False,False
16,filecoin,FIL,USDT,tether,gate,781694.90242509,64094627.0,green,2021-09-07T19:01:34+00:00,False,False
17,ravencoin,RVN,USDT,tether,gate,7257230.4102304,825665.0,green,2021-09-07T19:01:39+00:00,False,False
18,yfii-finance,YFII,USDT,tether,gate,137.34199930068,603329.0,green,2021-09-07T19:01:31+00:00,False,False
19,just,JST,USDT,tether,gate,4113718.5577004,306241.0,green,2021-09-07T19:01:32+00:00,False,False
20,monero,XMR,USDT,tether,gate,7649.2139273369,1994254.0,green,2021-09-07T19:01:32+00:00,False,False
21,zencash,ZEN,USDT,tether,gate,23735.510459395,1927139.0,green,2021-09-07T19:01:37+00:00,False,False
22,civic,CVC,USDT,tether,gate,3895435.4208814,1933923.0,green,2021-09-07T19:01:34+00:00,False,False
23,kava,KAVA,USDT,tether,gate,117308.73410159,721241.0,green,2021-09-07T19:01:33+00:00,False,False
24,dogecoin,DOGE,USDT,tether,gate,286373623.608,71484079.0,green,2021-09-07T19:01:33+00:00,False,False
25,zcash,ZEC,USDT,tether,gate,45703.26398539,6229496.0,green,2021-09-07T19:01:34+00:00,False,False
26,mask-network,MASK,USDT,tether,gate,207283.92408912,1810606.0,green,2021-09-07T19:01:34+00:00,False,False
27,loopring,LRC,USDT,tether,gate,3616396.8223808,1489693.0,green,2021-09-07T19:01:35+00:00,False,False
28,tether,USDT,USD,N/A,gate,21355824.472421,21364367.0,green,2021-09-07T19:01:39+00:00,False,False
29,cardano,ADA,USDT,tether,gate,16528282.425593,39544721.0,green,2021-09-07T19:01:36+00:00,False,False
30,waves,WAVES,USDT,tether,gate,37894.056572196,957579.0,green,2021-09-07T19:03:40+00:00,False,False
31,tezos,XTZ,USDT,tether,gate,847043.94737466,3691017.0,green,2021-09-07T19:01:33+00:00,False,False
